"tweet","tweetExtra","id"
"Had a full conversation about Zayn leaving One Direction with my education professor in front of the whole class today. Happy Wednesday",,"636551815505575936"
"Our lives as Christians may be the only Bible some people read. So it's important that as Christians we live it to the very best. Goodnight!",,"633775336958918656"
"'My 1st &amp; likely last Justin Bieber tweet, but doesn't this pic look like he should be fronting a Smiths cover band? https://t.co/gMZ7ngtef1'",,"681666999835951104"
"'David Price out of the 1st.  OMG you guys, Ivan Nova is a Yankee!  #BlueJays'",,"632330405669150720"
"'Constantly mentioning comments about Justin Bieber to my parents, so they may just buy me tickets.'",,"680923483929489408"
"@QUEEN_AHLAAAM As our CS team have explained the last shipping date for delivery to Saudi Arabia was December 3rd",,"680354169589493761"
"Do you know what tomorrow is??? It's NATIONAL HOT DOG DAY!! What JCI dog are you coming to enjoy with us tomorrow?? http://t.co/QYLbjLHHcx",,"623975414206173184"
"Didn't see Paul Anka on anyone's @GilmoreGirls #GilmoreGirlsTop4. What's up with that?! 🐶",,"801107150034660992"
"ricky martin has been my crush since i was like 8... i don't think that's ever gonna change 🤔 https://t.co/cWYeXl1vKr",,"802048332222832000"
"David Bowie on his way to casual Friday at the studio https://t.co/9RGCcGi15W",,"671744784357265408"
"'2 Million ppl tuned in on avg for the @BlueJays game Fri, 3.1 million @ the peak, @Rogers don't tell me there's no $ to resign David Price!'",,"633437669876367360"
"'Wow, walk off win for the Cubs.....Kris Bryant HR with 2 outs in the bottom of the 9th inning'",,"635916716703354880"
"It was a monday night when you told me it was over babe. - Sam Smith",,"639645776117784576"
"'@seetickets I'm due to see foo fighters on Sunday and I've bought car parking tickets, it doesn't state on the ticket which car park to use'",,"639723716679716864"
"@Diane31159980 @Greg_Palast @DrJillStein @truthout I forgot one from man who likes to pretend he's a preacher. https://t.co/UsWDgicerO",,"805542476287266816"
"Where were they during the height of Obama's Admin? https://t.co/s1Gc9DXOjQ",,"802365631517560832"
"@StarfmZimbabwe News from the US The statues of liberty has left the country in protest against Trump.",,"802363553604861952"
"'@e_jaculation but we mustn't forget that on the 7th day, God gave us a Nicki -- Miley take down of epic proportions. Rejoice my child.'",,"638172045952569344"
"@TechCrunch @jonrussell number one #Uber user complaint: Getting Grabbed. Can't make this stuff up! 😜",,"802164514414296960"
"L L #ZacEfron #Fashion The Lucky One Blu-Ray DVD Movie with Zac Efron - EXCELLENT CONDITION! …… https://t.co/m8aTi9SO6Q",,"805683427026444288"
"In China, #Obama and Kim Jong Un Are Actors and Best Friendshttps://t.co/VisWZ3HHrV https://t.co/02PFKxLAKa",,"802331040433913860"
"Castro's Remains Buried in Private Ceremony in Cuba https://t.co/zqF8JycvzP #cuba",,"805662747686039553"
"7:00 Now #Isha Prayer Time for  #Sanaa #Yemen",,"802180217166887936"
"@superdianela Hi there. Apologies for the late response. This is Arjhay pal of Ira. May I ask you to try sending ... https://t.co/onzrZiItCG",,"668798869359034370"
"@ArmandoSalguero Next that moron will be calling George Soros 'Dear Leader'!  Leave this awful country, Colin - you freakin' idiot!",,"802374058725797888"
"Brock Lesnar going to kick Undertakers ass tomorrow #SuplexCity #NXTTakeOver",,"635264798259679232"
"#theProtestors   Who do the Dems follow... George Soros Nazi War Criminal. https://t.co/0EsDqgYcUW https://t.co/ix9P0rK5Pd",,"802382757745856512"
"Nuclear explosions lead to nuclear winter, a man caused effect to be sure, but not warming. Warming caused by burni… https://t.co/zWXC9te0bN",,"805672063629307904"
"@jaredwa @JaynePenelope oh, and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted",,"802210534183542016"
"'Sat here and tried to listen to Kendrick Lamar because as much i do slander, i still try to see the appeal. He still wack to me'",,"672216640604475392"
"Latest update on Josh Hamilton's knee: Rangers may have to make a call one way or another Thursday: http://t.co/7QlKlMovx5",,"634192629404704769"
"John Cena may be the only man alive who still rocks cargo shorts. #TitleforTitle #SummerSlam",,"635620496273448960"
"#Microsoft has become an active member of the open source community from #cloudcomputing to #networking to gaming. … https://t.co/w0Ae9EBe1l",,"799945055800885248"
"Plus the new naruto game comes out in February and I'm so unbelievably excited for that",,"635849709589037056"
"Thinking about going to the White Sox on the 25th to cheer for the #RedSox #redsox :-) http://t.co/Ci6A3NkZk9",,"635609519276576768"
"@LiLHiLDEBRAND At 1st i thought u meant the metaphorical death of Hulk Hogan. But no way they just talked to Rowdy like 2 days ago bout him!",,"627243622186881024"
"I want to speak up in support of the Standing Rock Sioux Reservation and their protest of the Dakota Access Pipeline.Happy Friday People!",,"802210054422334976"
"@JoltedToad @angela_rye did obama denouce black supremacists? Black panthers? no",,"802191118116985984"
"@JoyAnnReid @nytimes @NickKristof The answer to @seanspicer for why Trump must continually and forcefully denounce white supremacists.",,"802199928604761984"
"@ArianaGrande can't wait to see you in DC on Saturday! What kind of donut do you prefer so I know what to pick up at Dunkin? #iloveamerica",,"623522208846086145"
"'I would love instead of the Miss USA pageant, we would have like a Miss SAT pageant'",,"632771544222052352"
"Was this feeling nirvana or was it the bliss ignorance portrays  What ever it may be its taste lingers on my tongue.",,"635351342224007168"
"Did you know Prince George's Co. is the nation's 21st-largest school district? http://t.co/0cd3jbknth",,"636122340628283392"
"@Auxi13Sheila Sad..but not the 1st time &amp; I'm a sports fan &amp; a kids for education bluff..its all Scott Walker..you cant feel but sad for Wi.",,"633840331033735168"
"Yoga before the sun is up. Hopefully I can get this going everyday. I'm too much of a night owl for this shit",,"641578125252427776"
"ENTERTAINMENT:Caitlyn Jenner may debut as runway model: Caityln Jenner may walk the runway at the upcoming New... http://t.co/iQM9OoiQEu",,"637045936678506497"
"I have an extra ticket to a Sam smith concert tomorrow at 8. Anyone wanna go with me????",,"632049792336588801"
"I LOVE CRISTIANO RONALDO BUT I HAVEN'T MONNEY FOR GO TO SEE ONE MATCH OF CRISTIANO",,"805588477849038848"
"Sunday is a sacred day bc that's when our lord &amp; savior Caitlyn Jenner has a new episode of #IAmCait",,"630496064383025152"
"'If Kanye West comes even close to winning the 2020 election, like 5th place or higher, I'm leaving the country for Canada'",,"638186583531913216"
"@jaimewarner come to the salon. I work 12-4 on Friday bc of the holiday. Curtis said I can cut yr hair there!",,"669625344094298113"
"'fingers crossed for Paul McCartney at the FNC this October. Toronto is nice, but i'd like to avoid the border at all costs.'",,"635840906789318657"
"@crooksandliars @shelleypowers in fact it's a pathetic and most obvious attempt. It surrounds itself with white supremacists. It won't work.",,"802205823648734976"
"Why would Putin want a recount? If someone has fiddled the figures, it will be him.  @TheXclass",,"802210977609550976"
"'TOMORROW! Scott Walker essentially said black lives don't matter.  Not joking, just saying. #EDWeekly 7 @thepitnyc http://t.co/VFUbvHaUaK'",,"634824850897395712"
"'I may be Asian, but it doesn't mean I automatically like T-ara. I'm not even familiar with KPOP. #DirectionersFuneral'",,"631716732277686272"
"#ScreamQueens Best Scene https://t.co/P4D2mZCDE6",,"801969369332882944"
"President calls it has totally one-sided, biased show the evils of deplorables will be allowed to register the record, I",,"802382139333496833"
"Proud to be a Platinum member of the @linuxfoudation https://t.co/iQTQscZxBU via @theWHIR",,"802188859773689856"
"Hope everyone had a good Thanksgiving https://t.co/F4dZfZRgaW",,"802215368525656064"
"@M_acelin To name a few: James Marsden, Nikki Blonksy, Taylor Parks, Elijah Kelley, Michelle Pfeifer, fucking John Travolta and Zac Efron",,"805693136785678336"
"If you like listening to Chris Evans on your way to work - tune in tomorrow to hear Ben Hooper who is on the... https://t.co/0lTLfiTKiP",,"669266794163474432"
"'Come Sunday, at SummerSlam, do you see Seth Rollins, as the man who John Cena beats to become the 16th time World Heavy Weight Champion?'",,"633985114297532417"
"'A day may come when anybody who is a little sensitive starts filing PILs, SC in ML Sharma's PIL on Rahul Gandhi citizenship. @barandbench'",,"671216306444636161"
"'Live music news for #Brecon: Roachford playing @Brycheiniog Sun, Sept 27 with the Christians #soul #rnb'",,"639382751326638080"
"'Rolling Stone named Obama the 9th best SNL cast member of all-time, but I don't think he was better than David Spade.'",,"626388249259442176"
"#France’s au revoir to #Sarko, #China defends #globalization, “Fatty Kim the Third” https://t.co/d8AvEnphoR",,"800624106257477632"
"'July 23 is National Hot Dog Day, a celebration of the humble wiener. We are proud to celebrate them on this occasion! http://t.co/XPf17TVw27'",,"624163416912068608"
"@edhenry @transition2017 Trump owes nothing 2 national review crowd Those conservatives gave us wars & big spending never delivered NO Mitt",,"802424250963357696"
"Even in death, #FidelCastro is destroying everything he touches. 🚚🔧😂😂https://t.co/rRErunctlN",,"805661361808109568"
"Nicki needs to take a pic with Fifth Harmony tomorrow.",,"637896579249147904"
"I don't like hypocritical Jews and Christians and hypocritical Muslims too. May you all be thrown in the Blaze of Hell together amen.",,"634995012934111232"
"'@EricWSoccer Yeah. In the case of England, when (I live in hope) they have Rooney, Sturridge, Kane and Welbeck fit they may be forced to'",,"641345610839277568"
"@johnmcternan You are a bitter man! Who brought about the Good Friday agreement. Did he manage that without talking to IRA interests?",,"666336927931629568"
"Boruto: Naruto the movie comes out tomorrow http://t.co/WrNbnWkxk8",,"629348802877595648"
"Not too late to enjoy #thanksgiving! Buy your fave #sextoys @ https://t.co/WuMGRkEVhm using discount coupon codes @… https://t.co/WS2DLhfhxr",,"802215329070022016"
"We could withdraw from EU tomorrow but threat of Civilisation Jihad not going away. @Nigel_Farage is weak on Islam. https://t.co/lUQtWRYHlf",,"638838327794397188"
"Random photos from #NBAwards, mostly of poetry judges and poets. https://t.co/qV51HfIwyx",,"801554807144270976"
"'Yes, the #refugeecrisis is complicated on many levels. But for Christians, this is an article well worth reading. https://t.co/hsZntkh83F'",,"640175827175514112"
"@TomiLahren Fossil fuels are the most environmentally harmful forms of energy there are, and they aren't going to last forever.",,"805644936255139840"
"Director of National Intelligence James Clapper Resigns https://t.co/I3DrNSK6mq#TrumpRiots #TrumpTransition #TrumpTransitionTeam",,"799277866563338240"
"Cracking header by Adriano gives Milan the lead halfway through 2nd half #MilanEmpoli",,"637719799720734721"
"Today's Schedule - September 8  8:30 AM - Vinyasa Yoga with Emily 6:00 PM - Power Yoga with Chic  See you for practice!",,"641026752953884672"
"Tesla Model S P100D so much more than cutting edge technology #tesla #models #model3 #elonmusk https://t.co/fI6zPPczDV",,"802301179686506496"
"@_mistermet Curtis is going down as the 2nd best Mets FA signing(Beltran #1)",,"664675083617611777"
"I may be an ardent @dallascowboys fan but I still respect the heck out of Frank Gifford. He was so pivotal to the @NFL's growth.",,"630579440729366528"
"Cinema tonight to watch @BeastsMovieUK 😄😄 in the mean time reading a book about free software licensing… https://t.co/Tm9DSdWWgh",,"802199214658912000"
"I'm making a PowerPoint on how vegetarianism isn't as unhealthy as people think",,"805558841454817280"
"David Wright stranded for the third time tonight for St. Lucie. Mets trail 4-1 headed to the 6th inning.",,"633796601178406912"
"'ICYMI: #BlueJays David Price earned his 100th career victory on Saturday against the #Orioles (7.0 IP, 3 H, 1 ER, 4 BB, 8 K)'",,"640489709827919872"
"Bernie Sanders is right: Saudi Arabia is more focused on the conflict in Yemen than fighting ISIS https://t.co/iblGoMPWXv via PolitiFact",,"678438418574000129"
"'@gomez_jnr degale for me mate but think Murray would cause him serious problems in the 2nd half of the fight, you?'",,"640651072063844352"
"Electorate persists in thinking innumerate George Osborne is economically astute just because he looks like an arse. https://t.co/2uLLw3UjwM",,"628829444342448128"
"'Tomorrow, @LonTayESPNCU and I will come out of breaks with a mix of Boy George, George Michael, George Harrison, George Jones . . .'",,"667503282731008000"
"'David Price: Love and Hate in Jamestown: John Smith, Pocahontas, and the Heart of a New Nation 1St edition by David P http://t.co/ChixYdAfk3'",,"629699130902904833"
"New York State Tweaks Medical Marijuana Law, But no Signs of Legalization Yet | NBC New York https://t.co/btWNagjEZC",,"805629729076350976"
"@coalvillefletch that and the wall on the Mexican border.. Contractor of the year then retire, rod up. ,",,"799718967271129089"
"'Frank Gifford was 'Monday Night' magic behind the mic, always http://t.co/QVMTmOfkgy'",,"630817420983189504"
"Melania Trump: 15 things you might not know about Donald Trump's wife https://t.co/RzHBdU1vNV",,"802384215144706050"
