id,tweet
665367660088045568,@clintonite33 that tweet is from the charlie hebdo attack in january not this one
633087922816843781,@narutou_69 that s the spirit naruto she smiled at him she pointed at the sun with a smile on her face
632229794868936704,i ca n't wait for sam smith tomorrow i 'm probably gon na cry the whole concert
802382532708798464,deep learning makes driverless cars better at spotting pedestrians https://t.co/rzfoymzgjl
805616752839139329,muhammadali lucky brand men 's muhammad ali philippines t shirt size xl https://t.co/m5caxi83rq legend boxer
668851142470840320,@clarkemicah what did you say to tony blair to make him tell you to sit down and stop being bad may i ask found it funny is all
801094378928249984,"mosuloffensive more than 68,000 iraqis displaced since october says unitednationshttps://t.co wcjrwlzbbq"
637464567203762176,dh news danks white sox drop 2 0 decision to mariners the chicago white sox managed just 4 hits friday night ... http://t.co/qqofebwhms
801021466649181952,cjtfoir near mosul 6strikes engaged destroyed 6boats 4vehicles 3vbieds#mosuloffensive mosulop iraq#isis … https://t.co/colbpxcnri
801851639091101056,screenshot luis enrique has given debut to 11 barca b players since taking over in 2014 fcblive sport https://t.co/xsuxofywgb
801909254349324288,thankful for my bubbys my boys my bad hombres <3 <3 4 https://t.co/qwxyd17jx6
638215178429972480,@serap0 t lol maybe i 'm actually starting new music tomorrow starting with the john cena theme song just for @ericbs ;)
676835757407997954,still listenin to kendrick 's black friday ... idk if a joint project with him is a good idea for anybody lol ... on another level ...
622873078465470464,paul dunne might get ireland out of this economic crisis if he wins tomorrow theopen2015
635148391878631424,no pace or creativity defenders know how to play against kane and lloris has saved us too many times 3rd week in a row with only 1 cf thfc
635789814487379968,i want to attend sam smith 's concert at moa arena on november
802264230778916864,tim duncan and gregg popovich two legends https://t.co/qmrlmywxhp
638659281089335296,@tvbanter running to the cinema to see paper towns tomorrow like http://t.co/u7ivne4z40 @daniellelucyxo
801928454493077504,@ban_fobts @dvatw just got blocked by davey just shows you how thin skinned rightists eh ca n't take a joke pussies
802199547900468992,what do bernie sanders donald trump and steve bannon all have in common one guess only per person https://t.co/j3qf2zzhbm
681187003539570689,well done to justin bieber love yourself is the ultimate uk chart no1 for a 4th week can he hold onto the top ... https://t.co/3bgdcitgpe
805531322190008321,@brianschoeneman trump precincts did which is nearly impossible or all they would have to do is kick names of the voter registration lists
635917828735016960,may your life be filled with love joy laughter warmth happiness and a bouquet of eid wishes now and forever happy eid ul fitr
638332851616907264,donald trump amp kanye west should run for office together they share that tight jawed expression actually they may even be the same person
623711624608804864,john kasich every other monday twenty years of life lunch faith and friendship where do you go when the water r http://t.co/xltgwzrh68
805701125106237441,hoo boy that westworld finale
805632346674302977,watching old malcolm x muhammad ali interviews these niggas really inspiring
630442428705697792,caitlyn jenner amp kris jenner pose together in 1st joint selfie see the picture --&gt http://t.co/8s21asupyo http://t.co/jrqohwu1xc
639550679057584129,@deejaysilver1 can i get hooked with tickets from you for the jason aldean in bristow va jiffy lube live can we burn it down in va sept 12
633321541476970496,today 's mlb cheatsheet is live ryan braun is pumped about it http://t.co/qmdibh81df http://t.co/0mhukfackw
633422524496244736,david otunga says brock lesnar is the best athlete to ever come out of minnesota i think we have the lead item for tomorrow 's livecast
801792414520209408,mexican cement maker gets ready to cash in on trump border wall trump 's racist and bigoted rhetoric on the …… https://t.co/mzqlwbuvrq
638570909188534272,i should really get sleep since i have class tomorrow but when you have a ps4 and madden 16 in front of you it 's kinda hard ..
636349617395728384,.#news @janetjackson janet jackson writes open letter to the late aaliyah today august 25 marks the 14 t ... http://t.co/v3i4rvafys
636360701141868545,@harleypaigee i 'm going to jason aldean on the 26th of sept orrrr rascal flats on october 2nd
680484163548479488,been asking for justin bieber to be under my tree since the 6th grade .... still waiting
664688181913198597,@skynews through evidence was given on the understanding no criminal charges would result?ira fired 1st but try to find proof dare you
799783181658492929,ingeniously finding a way to save vast sums on building costs trump just sent a brigade of expert wall builders t … https://t.co/papwgpiqog
624091295598923776,i may not be much in this world but i 'll never be as awful as a 21-year old who acts like they enjoy the musical stylings of nirvana
681304632551854080,@fckatlouis @altruismliam the 5th one is me aka israel
802375276281864193,@scottpresler obviously she should donate it all to the clinton crime family foundation
805667950942294016,@petabites @jason_pollock @askceil it took environmentally dangerous fracking within the us borders to get the oil price down so low
623625758586572800,so ... uh guys sharknado is tomorrow would anyone wanna celebrate it with me on wadatwitter
802200873720016000,when u start eating thanksgiving dinner before u say grace ur grandma catches u https://t.co/ufdwatk1nk
802423930547933185,religion of pure projection if not racist they say oh that 's just talk if need obamacare do n't believe trum … https://t.co/f4ofmqce1x
805670376265093120,@talentosprecato it is too early for @mr_alhamdo remember nobody in aleppo has infinite batteries hopefully he will be with us later
802419423801851904,3d printing fashion how i 3d printed clothes at home https://t.co/kebhlfgbsb via @youtube
800348250100342784,marion maréchal le pen niece of fn president marine le pen met poklonskaya at russia 's state duma and was invited … https://t.co/51fp2visfq
681249724096229376,@45imax51 thanks israel the base band version will determine if the device is up to date may we please have the model
802183141981060992,love and books and valentines https://t.co/dbq9w3zyeo
626689412173287424,london july 28 reuters british finance minister george osborne has appointed economist gertjan vlieghe to serve on the bank of
802151656502808064,no surprises tories reject foreign affairs committee criticism of libya intervention https://t.co/bcy0jeddqy
802210151646236032,happy friday sarahwaynecallies prisonbreak thewalkingdead colonyusa https://t.co/adaycjmwln
802373368565661696,leftists see it as an impediment to revolutionary solidarity whereas liberals see it as an impediment to compromise with the opposition
802134833707319040,i had no other interests but baseball because i never thought i 'd no ... justinverlander quote https://t.co/vo2e9jqd7h
641049995479752704,5 5 in the 4th set between murray amp anderson this one 's over the 4hr mark http://t.co/unlvtwvp5i usopen bbctennis http://t.co/vvnz4wee70
805664029431758848,.@klustout @vanjones68 our country is a battle of fundamentally polar ideologies i.e abortion vs. pro life where is the meeting point
630771192039763968,the monday morning podcast is up i ramble about buying a new head jungle gyms and frank gifford http://t.co/kpxr6sj9xb
802199978961616000,pres trump work with ben carson he is smart a man of god wise faithful loyal not arrogant honest he is wise council
805407071663484928,obama ends embargo with cuba and it 's a disgrace but this shit here ... https://t.co/schzu45ld9
635603586664108032,i thought it was saturday and i did n't know big brother was on tonight how awk
631006384314712065,white ufc not going to dallas in december rousey 's next fight in vegas http://t.co/gz2nrmpprq via @bloodyelbow
