id,tweet
625441745380200449,excited see ant man tomorrow see see mcu film yearaka wait 9 month another
632453926718074880,mom sit bathroom night jam nirvana paint nail amp talk probably good night awhile
675882655997669376,mtvstars lady gaga last till 15th https://t.co/oedqs7y3dk
805650430197805057,epa claim fracke dangerous method mining energy completely safe payoff ... https://t.co/gdn939kqkb
802082778611384064,please fuck hard ricky martin https://t.co/7vjdemqefb
641154742295486464,feel like tom brady 4th quarter https://t.co/osu3azpisr
802211569216012032,worst offenders violence woman muslim islam countries orangetheworld women uniteblue democrats college nfl
676081838067060736,fan jeer milan draw bottom club verona milan 's inconsistent season worsen sunday ... https://t.co/rpid3khsky
802358828968898560,melania trump decide champion cyber bullying fl probably start person sleep next wwwwwww
639140387802755072,talk 2nd grader intruder drill amp one raise hand say know chuck norris real teacherproblem
634849950774353920,family newyear2015 wisconsin gov. scott walker say friday take formal position whe ... http://t.co/5fbmz74wpo
635679616913379328,really want dean ambrose join wyatt family tonight explain new weekly column tomorrow last name mcmahon
676203930615812096,kendrick lamar black friday gold god thank
624127997600116738,get free hot dog tomorrow national hot dog day http://t.co/7f4deqafhx via @hplifestyle
639444026660253696,go dunkin yesterday evening get pumpkin spice coffee say run back friday
664213681501114368,....... may obsess thor .... sorta loki .... especially slash pair know thorki @chrishemsworth @twhiddleston
681704246631268352,@britslo hi brit still israel next sunday thank though follow game gamecast go jets
640434657771827200,@foofighters two ticket see foo fighter bowl tonight sunday face value leighton buzzard milton keynes area interest
631786441337647105,kpop sound like disease get place sun definitely shine ... directionersfuneral
802108322191147008,r. belo daily https://t.co/4f7hgtbids beautyandthebeast
641188426109227008,monday 's baseball roundup mets rally beat nationals nl east showdown david wright race around basis ... http://t.co/oljsjldqgy
679625916054638593,@chaskelbennett israel one call terrorism call wednesday
623784051380518912,business john kasich may democratic party 's bad nightmare http://t.co/ujde24ltbf http://t.co/pscoq55ihm
640407752519622656,go gay pride @mikadori ore ur excuse 26 september mbuso_nkabinde
800851277626241024,rt @miriamelder fascist awful word appear “ nazi term prove horror action rhetoric like …
622579161928839172,josh hamilton homer rangers lead 8th
621964911405629440,boko haram evil even sacred day muslim carry bombing may hot part hell
802361052482547712,@novriltataki tend leftist least interventionist bit problem
802323727585198080,future ubi https://t.co/qpsezrejhx
670733786087337985,28 nov 1986- ira mortar attack newry ruc station misfire mortar hit house injure 35 people https://t.co/xjamv9ps0k
637257640754679808,fantastic four tomorrow good ant man see
802375733800800256,lastly goodbye samsung galaxy note 5 hello iphone 7 plus color black 😋 😝
801665528884502016,@utahjazz @slcstars win tonight gojazz weareutahjazz takenote
631385794834493440,af id may wrong move towards maine guide putin require cut boko haram alibi bull
633821527696375809,caitlyn jenner may well donate ball gop since need amp gop need pair
628603186274766848,rolling stone rank bond http://t.co/rsjsrwhriv sooo much wrong list die another day 10th really
802380697830756352,watch late episode wowwwwwww really pay 40k day fuck robot
678504301778571264,start tomorrow carrefour retail store across saudi arabia first bahri promotion ever
631011604050546688,david wright look good first rehab start photo david wright first inne monday comple ... http://t.co/hsqquzurty
805666058451480576,like @youtube video https://t.co/tmhmfdcswk fidel castro 's ashe arrive santiago de cuba inter
680990757654781952,@aliharbi9 badboy putin let continue forever may secretly back isis call uprising saudi arabia
641383144742981632,zayn leave band wednesday last canadian show wednesday first day school wednesday officially hate wednesday
630148310515482625,may huge u2 fan bono 's mullet 80 superb
679803178880110592,@tbeatleslyrics george harrison compose come sun eric clapton 's house surrey
802263272384708608,tesla ’s autopilot model highlight danger self drive car potential flaw engineering https://t.co/y9cfnoqmb4
640014615099875328,@sportscenter bradyapology tom brady take fake apology tear lie shuv sun shine liar
801870575887073024,hezbollah russian terrorist direct meeting https://t.co/pnvj15eqwz#orient syria lebanon https://t.co/elujhurwh0
641480487341568000,good stream tonight back mad max tomorrow ..... want ps4 play dawn fackkkk see tomorrow
627973481532141569,defeating boko haram longer two month december 7 month changingchangi
634038521385340929,go zac brown band concert saturday yankee game sunday great
677557897887244289,lady gaga think 3rd part paparazzi telephone saga lg5 ladygaga think papa ... https://t.co/out7lcgvak
637767811964637184,ed sheeran see fire music video israel may god @idfspokesperson http://t.co/9djfdnl9o5
641446743658201088,military seize vehicle laden boko haram fuel drug nigerian troop say tuesday make numbe ... http://t.co/9pcfonf2sv
641435179374931968,always give music second chance bc 1st time hear ed sheeran like willing give leg see concert
802375482410995712,@trumpsrejects account delicious nothing deplorable already feel betray cheeto 😂 😂 😂 😂
633086055361740800,tbh come dunkin tomorrow instore pay 100 dollar get table plane @neckdeepuk
801813705101025024,🔥 emergency state declare haifa hamas praise fires heavy retaliation scalation full open war gaza expect
641319790984982528,plot twist commissioner goodell hire harrison bounty tom brady 's head 1st game spygate bountygate goodellgate
802181841474256000,@ricky_martin man 🙄
632235934751326208,zac brown band ticket tomorrow night well rascal flatts next thursday beach ac ... hit interested
679911646131793922,february find decline time secrecy kind wish justin bieber could feel
635732014532964352,scott walker decide maybe gutte 14th amendment bad idea already election cycle
629629935670444032,chuck norris wear wat.h dec;de time
802315834165235712,cc @blackrepublican note one troll https://t.co/ckfeddfv9m
640190926682349568,nfl kickoff like tom brady come @madisonmalloy show next thursday 9/10@7pm get tix http://t.co/cgale5loqf
660276330223792128,away away away syndergaard pepper outside plate bust pitch inside thor find groove 5k. top 6th
625308278327799808,maybe monday go see ant man squad
805670698102484992,advance saa russian army group eastern aleppo another slice almost complete … https://t.co/3tyis68cw1
805646453154676736,first black woman da alabama history want shake death penalty https://t.co/cuj33zjebi https://t.co/oui6krcxkp
802314458014109696,@sportsdes amazing 😎 tipp supporter live sixmilebridge 35 yr 😎 convention centre smb 😎
640568825440813056,make mind wanna drive charlotte 18th see janet jackson venue outside
624794032192008192,josh hamilton score rangers 4th run ballgame sac blunt 7th mlb
805578319488057348,tomorrow pathway vegetarianism 🌽 🍅 🍊
678828073039429633,3rd time see kendrick never fail disappoint
640340961944403968,murray another huge 1st run 26 yd
630172891221377024,thursday 's flight pattern fbi spy plane east south dearborn contain area high concentration muslims compare sunday area
635773625010749440,@_mcdialogue misrepresentation say lot christians may full understanding trinitarian confession
637171856156430336,mayweather insist berto last foe floyd mayweather insist september 12 showdown andre b ... http://t.co/uepxnaxxjc
802398693534142464,social security number — give credit card number :/ https://t.co/leznjw6y5m
638523515017252864,@danisnotonfire come milan tomorrow literally punch face already stressed like thank
676815756919758849,luxury&gt watch jennifer lawrence amy schumer may grace red carpet dress gt la-- https://t.co/8o4jytl7wr vip
799269299701641216,@genflynn first u.s. officer ever allow inside headquarters gru russian military intelli … https://t.co/pprbjtkigd
677318545965903872,@gravity_fail may think tara strong twilight bubble
802426128732258304,flashback obamashutdown dem reject gop proposal would cut 75 obamacare subsidy congress https://t.co/llzgzayuq9 uniteblue pjnet
639981141320146944,nice 7th inne red sox
802368870103162880,donald trump 's cabinet guide politic https://t.co/lhqpefcekm
802210682884135936,putin 's man white house.@lindseygrahamsc @jasoninthehouse @senmikelee @senorrinhatch @senjohnhoeven … https://t.co/9kf21k8tdo
801203468765687808,https://t.co/t1248jemeywindows 8 reason linux user
665903645691527169,sunday morning first church george harrison aka listen thing must pass good sunday morning album ever
640337778832748546,crew get fumble 4 murray punch kick fg make 17 7 may murray 's team crew awesome
665532345370484736,cate blanchett win 3rd oscar truth check acclaimed performance today amp see https://t.co/2pnjvlrwbo
802305768326385664,@ahmedsmagic @badbitchco_iv note 7 yes galaxy s7
802187583849644032,israel threat world peace https://t.co/obfg14qr8g gaza palestine israel bds
638030142950871040,tell badly wanna see ed sheeran thursday houston
805668533766123520,laugh ron white death penalty https://t.co/3okiuim0c1 comedy funny standup
636930878489382912,iron maiden play 10 date us march ... let hope somewhere within hour
640389427945205760,free yoga park date september 6 2015 yoga class free design experience level part ... http://t.co/p0k2el6hfb
626018805169283072,bbtn kris bryant hit 1st career walk hr @cub last night seem enjoy pic.twitt ... http://t.co/knpvqg604i
624263228780982272,@jackjackjohnson calibraska available vietnam yet july 24th boooiiii
663315869477568512,tony blair cheek remembrance sunday see illegally send many young man death illegally iraq
679427625530486784,really want thor flask 2nd avengers drank
681536114491011072,cate blanchett channel hollywood style fly la family monday wear fedora hat sized
800773641067630592,microsoft linux foundation friend last satya continue focus future https://t.co/ymo7d8frre
805689086031712257,omg amazing encounter morning noor cub incredible frame wide show family ... https://t.co/9wl2meria9
801655759939443968,@hoopingheaven @utahjazz @george_hill3 maybe nah
